Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2025-06-05,LRCX,,84.39338684082031,85.81467903092536,83.826847604686,84.97979347173288,10907700.0,17.610000610351562,84.25422668457031,7992200.0,62.452359530684184,2.6013907893061754,0.030875493036630938,9750065.0,0.8197073557971152,0.00861163665864419,0.0327521960252708,0.0069005419636330575,True,1,0.6900541963633058,0,0
2025-06-05,UAMY,,3.0,3.390000104904175,2.930000066757202,3.2799999713897705,10775400.0,17.610000610351562,2.75,3744600.0,51.37061934509421,0.2546101286873425,0.09258550134085182,3447230.0,1.0862634637085429,0.19272726232355292,0.22205662514112023,0.08536584568052041,True,1,8.536584568052042,0,1
2025-06-05,DUOL,,522.989990234375,531.8729858398438,518.0,530.1799926757812,741000.0,17.610000610351562,518.7899780273438,638100.0,63.80291517237308,19.123535601153833,0.0368618061471995,726240.0,0.8786351619299405,0.021954962761129456,0.016087043661941802,0.013561436758710587,True,1,1.3561436758710588,0,0
2025-06-05,LTBR,,14.6899995803833,16.739999771118164,14.350000381469727,15.699999809265137,1838800.0,17.610000610351562,15.619999885559082,1622100.0,68.53618340674653,1.5350458334234187,0.09827438186107741,2678245.0,0.6056578094983842,0.005121634077604301,0.23738964802235762,0.06433122555108557,True,1,6.433122555108557,0,0
2025-06-05,ABAT,,1.4500000476837158,1.5499999523162842,1.4500000476837158,1.5399999618530273,829400.0,17.610000610351562,1.5,982000.0,59.09824803734845,0.1230295098205614,0.08201967321370761,1384180.0,0.7094453033564999,0.026666641235351562,0.08987966197644903,0.0584415041549857,True,1,5.844150415498571,0,0
2025-06-05,EOSE,,3.9200000762939453,4.050000190734863,3.7799999713897705,3.819999933242798,17606500.0,17.610000610351562,3.799999952316284,18372800.0,32.17258994163827,0.532780267774451,0.14020533538420063,18161820.0,1.0116166771832338,0.0052631529414422,-0.32734637368772257,-0.026178048376628463,True,0,2.617804837662846,0,1
2025-06-05,SNOW,,210.10000610351562,214.3699951171875,208.88999938964844,211.22999572753906,5230300.0,17.610000610351562,209.60000610351562,6648500.0,75.09026410857398,6.770049797153857,0.032299854961885435,6249140.0,1.0639063935197484,0.007776667827091717,0.09351257315170547,0.005349569885334781,True,1,0.5349569885334782,0,0
2025-06-05,SIVR,,34.029998779296875,34.369998931884766,33.65999984741211,34.02000045776367,2034800.0,17.610000610351562,32.849998474121094,753900.0,60.8789231385776,0.607026092095024,0.018478725123023468,648840.0,1.1619197336785647,0.03561650039540471,0.07288153343564141,-0.0002938953967862578,True,0,0.02938953967862578,1,0
2025-06-05,NET,,176.3300018310547,181.11599731445312,170.74000549316406,172.0,5247500.0,17.610000610351562,170.9199981689453,2294800.0,80.5246651019731,5.387892595608895,0.031522891723198186,3671200.0,0.6250817171497058,0.006318756392608683,0.09535302547978808,-0.025174429250317952,True,0,2.517442925031795,1,1
2025-06-05,NLR,,95.23628997802734,96.91446366917751,94.58258503485109,96.76810992748688,202600.0,17.610000610351562,96.15343475341797,483900.0,75.41490659808811,2.7000488378094993,0.028080628057995823,286625.0,1.688268643698212,0.0063926491616780965,0.0779614218448963,0.015829801270350326,True,1,1.5829801270350325,1,1
2025-06-06,ONDS,,1.7000000476837158,1.8700000047683716,1.5800000429153442,1.659999966621399,23804900.0,18.479999542236328,1.5800000429153442,30765200.0,71.20547170462392,0.1663792214427972,0.1053033018504239,12901465.0,2.384628412354721,0.050632861729827845,0.5141149844081403,-0.024096434859410952,True,0,2.4096434859410953,1,1
2025-06-06,UUUU,,5.46999979019165,5.670000076293945,5.28000020980835,5.670000076293945,11024200.0,18.479999542236328,5.579999923706055,10426600.0,64.73237426760652,0.3305311188147714,0.059234968339433834,10383655.0,1.0041358269318463,0.016129059824093232,0.15033476986855843,0.035273418591031155,True,1,3.5273418591031156,0,1
2025-06-06,GOOG,,174.44017028808594,175.347677694002,171.8273621519075,171.8273621519075,22258100.0,18.479999542236328,169.34417724609375,25375400.0,54.62711816592757,4.671131082705867,0.027583653354184726,29056320.0,0.8733177498045176,0.014663538754008285,0.024966860875057284,-0.015206007375405887,True,0,1.5206007375405888,0,0
2025-06-06,QCOM,,147.64111328125,148.97664091391317,147.45314644298384,148.19511127067886,5794700.0,18.479999542236328,145.97909545898438,5605500.0,51.40780004258247,4.065682464356045,0.027851127941112476,7974060.0,0.7029668700762222,0.015180364042720912,0.007403735741536188,0.0037383013830799435,True,1,0.37383013830799433,1,1
2025-06-06,AMZN,,213.57000732421875,213.8699951171875,210.5,212.39999389648438,39832500.0,18.479999542236328,207.91000366210938,51864200.0,60.610651580896906,5.488753487829241,0.026399660387431086,41032260.0,1.2639859466673296,0.021595835483087338,0.033357873874722443,-0.005508537953652648,True,0,0.5508537953652648,0,0
2025-06-06,BROS,,73.08000183105469,74.66000366210938,71.25,74.1500015258789,3310600.0,18.479999542236328,73.0199966430664,6603600.0,61.44881518859683,3.2638098374510642,0.044697479971207016,3489345.0,1.892504180584035,0.01547527985157473,0.054585288911366936,0.014430204623135184,True,1,1.4430204623135183,1,1
2025-06-06,LRCX,,85.82461547851562,87.04713507332194,85.33759892974385,85.73516670919975,7877800.0,18.479999542236328,84.39338684082031,10907700.0,62.72894808028161,2.5575651205156893,0.03030527884062378,9796215.0,1.1134606580194493,0.01589911151344416,0.0351987014412809,-0.0010433148117536836,True,0,0.10433148117536836,0,1
2025-06-06,NET,,179.6699981689453,181.80999755859375,176.14999389648438,178.38999938964844,2773500.0,18.479999542236328,176.3300018310547,5247500.0,83.169205840832,5.744185397443193,0.032576336061896104,3826500.0,1.371357637527767,0.011682626536620099,0.11530345087557614,-0.0071752832763962125,True,0,0.7175283276396213,1,0
2025-06-06,AMD,,116.19000244140625,118.37999725341797,115.87999725341797,117.69000244140625,27042100.0,18.479999542236328,115.69000244140625,34091000.0,59.581123185942204,4.293294125030302,0.03711032962597382,40247090.0,0.8470426060617053,0.01728757850975882,0.03704881138543081,0.012745347683604627,True,1,1.2745347683604626,0,0
2025-06-06,NVO,,73.79840087890625,74.32250146655844,73.14575913170926,73.32375370719585,9549900.0,18.479999542236328,71.84046936035156,5090500.0,60.15871129092177,2.3669938695927577,0.03294791766629369,10668845.0,0.47713693469161844,0.020646918930945963,0.07826315744259116,-0.00647330704870638,True,0,0.647330704870638,0,0
2025-06-06,GLW,,50.33230972290039,51.156129679229494,50.32238586912,50.92784317942735,3639000.0,18.479999542236328,50.48119354248047,3484700.0,73.64049903960706,1.0745579639415204,0.02128630265124909,5515195.0,0.6318362270055727,0.008847842247846606,0.05511223563059775,0.01169367126797013,True,1,1.169367126797013,1,0
2025-06-06,SHOP,,111.41000366210938,112.08000183105469,106.66000366210938,106.99099731445312,8736300.0,18.479999542236328,105.02999877929688,11085300.0,53.93754060306302,4.344623843296553,0.04136555168800925,16349455.0,0.6780226007533584,0.01867084221601262,0.011796917875686708,-0.0413025998315402,True,0,4.13025998315402,1,1
2025-06-06,LUMN,,3.940000057220459,4.090000152587891,3.9200000762939453,3.990000009536743,7871400.0,18.479999542236328,3.9600000381469727,9169700.0,50.38053903809193,0.255787920774962,0.06459290866437829,11506235.0,0.7969331410317971,0.007575750277974386,-0.011274930135690475,0.012531316340044169,True,1,1.253131634004417,0,0
2025-06-06,UAMY,,3.369999885559082,3.559999942779541,3.049999952316284,3.0999999046325684,6967600.0,18.479999542236328,3.0,10775400.0,58.137066406050074,0.28213798413140195,0.09404599471046732,3710265.0,2.9042130413865315,0.03333330154418945,0.17025289447603997,-0.08709677072022871,True,0,8.709677072022872,1,1
2025-06-06,FUBO,,3.4100000858306885,3.5,3.3949999809265137,3.4200000762939453,11370000.0,18.479999542236328,3.359999895095825,12394900.0,53.15454325193322,0.22701904169281323,0.0675651930894893,18298385.0,0.6773767193115676,0.017857197342682936,0.038251394992976584,0.0029239737544372348,True,1,0.29239737544372346,1,1
2025-06-06,VST,,172.97256469726562,173.3013359487208,169.60517908293667,172.85301704287787,3302200.0,18.479999542236328,170.2328338623047,4296700.0,67.25872494582083,6.763937176634817,0.03973344638147731,5852445.0,0.7341717863217851,0.015391761513484243,0.0889382608423861,-0.0006916145082854064,True,0,0.06916145082854064,1,1
2025-06-06,QBTS,,18.6200008392334,18.790000915527344,16.260000228881836,16.610000610351562,82618000.0,18.479999542236328,16.469999313354492,65927500.0,62.16002968227174,1.637258741899994,0.09940854949352933,121600115.0,0.5421664280498419,0.008500382685720698,0.09564648583703517,-0.1210114482253046,True,0,12.10114482253046,1,1
2025-06-06,TMDX,,139.0500030517578,139.66000366210938,135.0,137.11000061035156,784500.0,18.479999542236328,135.58999633789062,807700.0,78.1915596655157,5.357573561012811,0.03951304451444724,1183085.0,0.6827066525228533,0.011210298056746627,0.09646335014821239,-0.014149240994604614,True,0,1.4149240994604615,1,1
2025-06-06,DOCN,,28.6299991607666,28.8799991607666,28.020000457763672,28.5,1896300.0,18.479999542236328,27.770000457763672,3492100.0,42.01714723220303,1.481048033491913,0.05333266147202585,1496720.0,2.333168528515688,0.026287343543497918,-0.03332485310140365,-0.00456137406198602,True,0,0.45613740619860194,1,1
2025-06-06,SMR,,34.36000061035156,34.56999969482422,30.739999771118164,31.280000686645508,14203500.0,18.479999542236328,31.049999237060547,14292000.0,68.16944195825072,2.724181699553485,0.08773532259227775,16407435.0,0.8710685125371516,0.007407454274924318,0.1403157245013289,-0.09846546854524242,True,0,9.846546854524242,1,0
2025-06-06,V,,368.8391418457031,369.61623135855484,366.17908712646886,367.6336634586357,5008500.0,18.479999542236328,365.4020080566406,6881900.0,64.08056548892738,5.908996733009523,0.016171221292504707,5418040.0,1.270182575248614,0.00610739775039531,0.020299669708274015,-0.003279020685229166,True,0,0.3279020685229166,0,1
2025-06-06,HIMS,,56.33000183105469,57.507999420166016,52.75,53.18000030517578,41606400.0,18.479999542236328,52.77000045776367,36763300.0,52.99817011227405,5.100528124853391,0.09665582870206299,48491695.0,0.7581360065883447,0.007769563082347653,-0.06054021630769424,-0.059232822636376144,True,0,5.923282263637614,0,0
2025-06-06,NVDA,,141.69427490234375,143.24399658328852,141.4843063108272,142.4841247816278,153986200.0,18.479999542236328,139.964599609375,231397900.0,65.6138785446022,4.7666200682926165,0.03405589757407017,232690025.0,0.9944470116413456,0.0180011601453832,0.060077943495751907,0.005543423735764094,True,1,0.5543423735764095,0,1
2025-06-06,POWI,,54.15267562866211,55.49808050759652,53.77675173481458,54.05374630198226,463800.0,18.479999542236328,53.18318557739258,530900.0,57.352928511604944,2.0533949089860957,0.038609851717099186,650445.0,0.8162104405445503,0.016369097020764833,0.04027623425324389,-0.0018302029636791943,True,0,0.18302029636791944,1,1
2025-06-06,HOOD,,74.87999725341797,77.80000305175781,73.0999984741211,74.5999984741211,66229100.0,18.479999542236328,72.51000213623047,64664700.0,76.21935273047636,3.391140261204798,0.04676789630806499,36595840.0,1.766995920847834,0.028823559182414284,0.1478688834720332,-0.00375333491989289,True,0,0.375333491989289,1,1
2025-06-06,ANET,,97.25,97.62999725341797,95.26000213623047,96.11000061035156,6622800.0,18.479999542236328,95.18000030517578,7932600.0,59.88983213386529,3.4982463058171143,0.03675400603698972,9300515.0,0.8529205103158266,0.009770963460747214,0.031134679515046892,-0.011861402376535345,True,0,1.1861402376535344,0,0
2025-06-06,PLTR,,127.72000122070312,128.1300048828125,121.91999816894531,123.7300033569336,87175100.0,18.479999542236328,119.91000366210938,131055900.0,49.03134050362111,6.920647139985556,0.05771534424673216,92067995.0,1.4234686005706978,0.031857222735047826,-0.014060347161602982,-0.032247617841399984,True,0,3.2247617841399983,1,0
2025-06-06,IONQ,,39.02000045776367,39.95000076293945,36.79999923706055,37.66999816894531,16146100.0,18.479999542236328,36.65999984741211,17201700.0,50.29331041032453,3.6461351605625225,0.09945813354442525,25819590.0,0.6662266906639494,0.027550418050656392,-0.018025942238245718,-0.035837599002892566,True,0,3.5837599002892566,1,1
2025-06-06,VOO,,545.8548583984375,547.5004069515952,543.9120002787595,545.4980143155444,4736000.0,18.479999542236328,540.33349609375,6372100.0,61.43625012130411,7.558392273092163,0.013988383706977796,6093270.0,1.0457603224541174,0.009558019739902187,0.016942252430372617,-0.0006541620198944647,True,0,0.06541620198944646,0,1
2025-06-06,TSLA,,295.1400146484375,305.5,291.1400146484375,298.8299865722656,164747700.0,18.479999542236328,284.70001220703125,287499800.0,37.55470592229331,18.97992255653261,0.06666639179042459,115297705.0,2.4935431282001668,0.04963109855773096,-0.11053503554962762,0.012348064416673875,True,1,1.2348064416673874,0,1
2025-06-06,U,,25.1299991607666,25.940000534057617,24.950000762939453,25.209999084472656,8897100.0,18.479999542236328,24.790000915527344,17149400.0,58.547656420126,1.7545344216405487,0.07077589176455364,15942195.0,1.0757238887116862,0.016942240961445247,0.09013855146902805,0.0031733410000529608,True,1,0.31733410000529605,0,0
2025-06-06,APP,,417.8900146484375,426.5199890136719,413.2300109863281,421.0,5495500.0,18.479999542236328,414.1400146484375,5973700.0,70.15718337801309,21.473294363663875,0.051850325020856784,6804940.0,0.8778475636816783,0.016564410848794522,0.11518672955625964,0.007387138602286223,True,1,0.7387138602286223,1,1
2025-06-06,ABNB,,140.63999938964844,143.8800048828125,138.9499969482422,139.17999267578125,9053500.0,18.479999542236328,137.2899932861328,5858000.0,64.92904569258229,3.88129193426875,0.028270756239164196,5700525.0,1.0276246486069265,0.013766475941982145,0.050379376324390934,-0.010490061723657813,True,0,1.0490061723657813,0,0
2025-06-06,NVTS,,6.179999828338623,6.599999904632568,6.0,6.40500020980835,43949500.0,18.479999542236328,6.050000190734863,65669100.0,66.36402592267623,0.767986057059662,0.1269398401401337,66274770.0,0.9908612281868349,0.05867768725315796,0.570334098943152,0.03512886402800899,True,1,3.512886402800899,1,1
2025-06-06,NLR,,97.23644256591797,97.23644256591797,94.65088455164822,96.05586114896128,232700.0,18.479999542236328,95.23628997802734,202600.0,71.49815505929398,2.673750966132136,0.028074917310922303,284990.0,0.7109021369170848,0.008605660417085019,0.062165497176801754,-0.012290571369985067,True,0,1.2290571369985066,1,1
2025-06-06,IREN,,9.75,10.0,9.079999923706055,9.170000076293945,26504500.0,18.479999542236328,8.949999809265137,14140500.0,60.338617058467094,0.5683488710457665,0.06350266850926696,16775565.0,0.8429224291402406,0.02458103594606359,0.06938776697261062,-0.06324971852567984,True,0,6.324971852567984,1,1
2025-06-06,PANW,,199.60000610351562,200.8800048828125,198.1999969482422,199.0,3306200.0,18.479999542236328,197.11000061035156,3544900.0,61.49925292386856,5.18611662113927,0.026310773705445933,5945885.0,0.5961938382595694,0.009588551487981585,0.039761746353624616,-0.003015106047817211,True,0,0.3015106047817211,1,1
2025-06-06,SNOW,,210.83999633789062,213.0,209.39999389648438,211.4499969482422,3798900.0,18.479999542236328,210.10000610351562,5230300.0,75.36634038193498,6.677903077895658,0.03178440211279897,6412610.0,0.8156273342679502,0.006425467898660727,0.084447941089417,0.002884845680564733,True,1,0.2884845680564733,1,1
2025-06-06,KTOS,,40.470001220703125,41.470001220703125,40.15999984741211,40.93000030517578,2033500.0,18.479999542236328,40.36000061035156,3437400.0,70.50267511076049,1.5109133527196446,0.03743591005625813,2070325.0,1.660319032036033,0.0141228861794919,0.12421891696503984,0.01123867776796687,True,1,1.123867776796687,1,0
2025-06-06,GRAB,,5.170000076293945,5.289999961853027,5.050000190734863,5.28000020980835,33223900.0,18.479999542236328,5.059999942779541,30355900.0,59.22668862351472,0.171827811869277,0.03395806597082473,27968160.0,1.085373510449025,0.04347831413372682,0.05642262068178061,0.02083335779230907,True,1,2.083335779230907,0,0
2025-06-06,UPST,,54.33000183105469,55.2599983215332,52.779998779296875,53.38999938964844,5240500.0,18.479999542236328,51.380001068115234,5002700.0,58.34482603815562,3.0537625093116767,0.05943484713562497,5604035.0,0.8926960663165023,0.03912024678373436,0.09815294284107878,-0.017606339242410687,True,0,1.7606339242410687,0,0
2025-06-06,RXRX,,5.489999771118164,5.519999980926514,4.704999923706055,4.71999979019165,60323000.0,18.479999542236328,4.570000171661377,32695300.0,48.755257400465496,0.3973422523984434,0.08694578500507882,21591070.0,1.5142973460787261,0.032822672406102475,0.06841714450089476,-0.16313559643087372,True,0,16.313559643087373,1,0
2025-06-06,SOUN,,10.109999656677246,10.239999771118164,9.6899995803833,9.734999656677246,32307900.0,18.479999542236328,9.470000267028809,34707500.0,45.736484988964236,0.7802582803265955,0.08239263551482452,39186430.0,0.8857020147025386,0.027983039300544865,-0.05506082574055393,-0.03852080259117288,True,0,3.852080259117288,1,0
2025-06-06,CEG,,298.09814453125,299.06586734215256,285.328222285636,292.8904044311379,3735300.0,18.479999542236328,289.1990966796875,4673800.0,54.90583180260164,12.740059375775388,0.04405290169314077,3505435.0,1.3333010025859844,0.01276389792994,-0.006242164787562676,-0.017780507730278075,True,0,1.7780507730278075,1,0
2025-06-06,SIVR,,34.290000915527344,34.58000183105469,34.150001525878906,34.529998779296875,1466700.0,18.479999542236328,34.029998779296875,2034800.0,67.71600348632677,0.6722385467856417,0.019754292415508908,712495.0,2.855879690383792,0.014692918540572777,0.08269966507513926,0.00695041622513542,True,1,0.695041622513542,0,0
2025-06-06,ABAT,,1.4600000381469727,1.4900000095367432,1.4199999570846558,1.4700000286102295,817500.0,18.479999542236328,1.4500000476837158,829400.0,55.389032575378764,0.12138453802141906,0.08371347174458597,1363435.0,0.6083164947357227,0.013793089840557169,0.04144528615623955,0.00680271446845552,True,1,0.680271446845552,1,1
2025-06-06,MSFT,,468.730712890625,471.6803257365932,467.1363168836836,468.4417212017894,15285600.0,18.479999542236328,466.0401611328125,20131700.0,73.76393171926358,7.414862344765523,0.015910350573096702,19768800.0,1.01835720933997,0.005153118270192369,0.029486969298109678,-0.000616921328216024,True,0,0.0616921328216024,0,1
2025-06-06,ON,,50.16999816894531,51.29999923706055,50.04999923706055,50.34000015258789,8142500.0,18.479999542236328,49.540000915527344,11932600.0,67.19740422979896,2.283890839119428,0.04610195391424765,10711220.0,1.1140280939052694,0.01614855111578738,0.12792821799669474,0.0033770755488136133,True,1,0.33770755488136134,0,1
2025-06-06,BRK-B,,493.5299987792969,496.1000061035156,491.6300048828125,491.6300048828125,3948300.0,18.479999542236328,488.739990234375,5154900.0,33.57981634374202,7.950745928554593,0.01626784402222093,4799060.0,1.074147853954733,0.0059131945537167835,-0.02595155814473482,-0.0038646825409634376,True,0,0.3864682540963438,1,0
2025-06-06,ADBE,,416.9200134277344,419.6499938964844,415.2799987792969,417.5400085449219,2146900.0,18.479999542236328,415.20001220703125,2275500.0,61.78877667904772,8.744570027903785,0.0210611025308532,2784210.0,0.8172874890902626,0.005635829164484302,0.019811785763728995,0.001484875950805554,True,0,0.1484875950805554,0,0
2025-06-06,EOSE,,3.8399999141693115,4.03000020980835,3.805000066757202,3.940000057220459,9926800.0,18.479999542236328,3.9200000762939453,17606500.0,34.08416096651722,0.5140102643152111,0.13112506487529657,17185215.0,1.0245143863489634,0.00510203585134164,-0.29403331638415475,0.025380746598692765,True,1,2.5380746598692765,0,0
2025-06-06,TTD,,71.45999908447266,72.40399932861328,70.34100341796875,72.16000366210938,9061400.0,18.479999542236328,71.11000061035156,12282200.0,51.79018482197307,3.2200093644229364,0.045282088831176244,11230405.0,1.093656016857807,0.014765898505771667,-0.043725395140749135,0.00970072813347549,True,1,0.970072813347549,1,1
2025-06-06,MU,,108.34626007080078,110.83136313645316,107.82728721898944,107.86720937903239,20710100.0,18.479999542236328,106.08073425292969,28833700.0,72.67940539551641,3.9394503959838616,0.03713634170923985,19151275.0,1.505575999509171,0.01684071229977712,0.11050033428206518,-0.004441115094440483,True,0,0.4441115094440483,1,0
2025-06-06,STX,,125.57302856445312,128.53013687028294,125.36533997045873,127.48178672051391,4377400.0,18.479999542236328,126.29499053955078,4765100.0,84.6290763890588,3.5951322956146017,0.02846615119297818,4332240.0,1.099915978800805,0.009397017062141265,0.13936184678478325,0.014972791056384167,True,1,1.4972791056384167,0,0
2025-06-06,ORCL,,172.89315795898438,173.6581609982845,171.54196387452913,172.8732832218649,6833700.0,18.479999542236328,170.03179931640625,7707800.0,71.17405322996186,4.121642232640205,0.024240420022671082,8141880.0,0.946685532088412,0.016711485245010205,0.07201601522082068,-0.00011496708310883686,True,0,0.011496708310883685,0,1
2025-06-06,ACHR,,10.1899995803833,10.210000038146973,9.520999908447266,9.65999984741211,41210700.0,18.479999542236328,9.359999656677246,29860300.0,44.62997292598229,0.7413278502443189,0.07920169630727172,35759110.0,0.8350403575480486,0.03205130360457319,-0.08756023289452775,-0.05486539765455349,True,0,5.486539765455349,1,1
2025-06-06,MP,,25.700000762939453,27.1200008392334,25.049999237060547,27.09000015258789,8789100.0,18.479999542236328,25.93000030517578,21351400.0,63.976624264837135,1.8537246162128533,0.0714895717082903,7804175.0,2.735894569252996,0.04473582081603626,0.2636439974632032,0.051310423839759624,True,1,5.131042383975962,1,0
2025-06-06,MGK,,351.1505126953125,352.3570699214147,349.90406047757324,351.2303026785867,218000.0,18.479999542236328,347.43109130859375,411900.0,63.709639217426755,6.058683737192956,0.017438519144538905,365050.0,1.1283385837556499,0.010935150782514324,0.02369383624251853,0.00022717283407986855,True,0,0.022717283407986854,0,0
2025-06-06,BE,,21.780000686645508,21.81999969482422,20.809999465942383,20.81999969482422,5254100.0,18.479999542236328,20.450000762939453,5330000.0,58.9229002375278,1.1633269117244383,0.05688639942902493,5103310.0,1.0444201900335273,0.018092856629878314,0.07633053220252761,-0.04610955840023101,True,0,4.6109558400231005,0,0
2025-06-06,DDOG,,122.16000366210938,123.1500015258789,121.54000091552734,122.63999938964844,4539400.0,18.479999542236328,121.75,5306200.0,69.68190277613401,3.391638769852131,0.027857402627122226,4370820.0,1.2140056099313172,0.007310056588488193,0.04894477105615436,0.003913859506913672,True,1,0.3913859506913672,1,1
2025-06-09,UUUU,,5.650000095367432,5.900000095367432,5.519999980926514,5.559999942779541,14323600.0,16.770000457763672,5.46999979019165,11024200.0,61.847479742764115,0.33477888650554455,0.06120272382932121,10473230.0,1.0526074572982738,0.0164534106105948,0.12119378486270782,-0.016187077970165945,True,0,1.6187077970165946,0,1
2025-06-09,WWR,,0.5400000214576721,0.5400000214576721,0.5199999809265137,0.5299999713897705,575300.0,16.770000457763672,0.5199999809265137,720000.0,57.72616615026096,0.028716560172830558,0.05522415620413028,536860.0,1.3411317661960287,0.019230751596258297,0.09278346093735501,-0.018868020014566025,True,0,1.8868020014566025,0,1
2025-06-09,ABNB,,139.00999450683594,141.5260009765625,138.33999633789062,141.47000122070312,3990000.0,16.770000457763672,140.63999938964844,9053500.0,68.86336591570077,4.0747719101552455,0.028973065470982662,5962205.0,1.5184818368372104,0.005901605764055331,0.06129830124102398,0.017388892999508812,True,1,1.7388892999508812,1,1
2025-06-09,IREN,,10.34000015258789,10.399999618530273,9.869999885559082,10.279999732971191,19349600.0,16.770000457763672,9.75,26504500.0,67.15179534614394,0.6027525367378449,0.061820772998753326,17247195.0,1.5367426413396497,0.05435894697140425,0.17271272859057918,-0.005836616845840862,True,0,0.5836616845840862,0,0
2025-06-09,OKLO,,54.2599983215332,54.7400016784668,48.7599983215332,51.70000076293945,15735200.0,16.770000457763672,50.290000915527344,13254600.0,66.91166437241597,4.645509031759154,0.09237440738094767,25473450.0,0.5203299906373106,0.028037379632991084,0.16054593885315116,-0.04951639305252882,True,0,4.951639305252882,0,1
2025-06-09,NVO,,74.61915588378906,75.99366664966436,73.33364618001941,74.1741732064036,10885800.0,16.770000457763672,73.79840087890625,9549900.0,63.83585529976243,2.375210886493766,0.032185126753507626,10543985.0,0.9057201807476016,0.005091876287589737,0.08311437573048552,-0.005999159251121278,True,0,0.5999159251121278,0,1
2025-06-09,ONDS,,1.6799999475479126,2.0450000762939453,1.6699999570846558,1.940000057220459,43161800.0,16.770000457763672,1.7000000476837158,23804900.0,73.8959516486863,0.17520927432924222,0.10306427612632621,13854590.0,1.7181959191863492,0.14117647223819083,0.6766053414497712,0.13402067113599075,True,1,13.402067113599076,1,1
2025-06-09,NVTS,,7.300000190734863,7.875,6.300000190734863,6.369999885559082,127280900.0,16.770000457763672,6.179999828338623,43949500.0,67.03836503764597,0.7559870461720125,0.12232800439660295,68254875.0,0.6439027248969396,0.030744346682536547,0.4841565513670032,-0.14599691081378363,True,0,14.599691081378364,0,0
2025-06-09,CEG,,298.9561462402344,308.0946343964932,296.3123767909541,299.98871883046115,2997400.0,16.770000457763672,298.09814453125,3735300.0,59.29436197770402,12.811315495828328,0.042976837430416484,3549085.0,1.0524684531365127,0.006342120318071827,0.011862499088322487,0.0034420380681392786,True,1,0.34420380681392787,0,0
2025-06-09,GOOG,,177.3556671142578,177.6402153718793,175.38870842986094,175.59837556705574,18817600.0,16.770000457763672,174.44017028808594,22258100.0,61.22463497061078,4.766300323077465,0.02732341017098284,28249850.0,0.7879015286806833,0.0066395559982373314,0.039938331215969125,-0.010007447628870665,True,0,1.0007447628870665,0,0
2025-06-09,AMZN,,216.97999572753906,217.85000610351562,212.8800048828125,214.75,38102500.0,16.770000457763672,213.57000732421875,39832500.0,66.41343674288503,5.522413342632733,0.025857625852160063,40971705.0,0.9721953235775763,0.0055250860856595535,0.03901318871456527,-0.010384147741741852,True,0,1.0384147741741852,0,1
2025-06-09,U,,24.690000534057617,25.68000030517578,24.56999969482422,25.469999313354492,11316300.0,16.770000457763672,25.1299991607666,8897100.0,59.83101204265482,1.7113533642755292,0.06810001676989008,15590670.0,0.5706682265739702,0.013529652365397006,0.08999868639698994,0.030624216738313934,True,1,3.0624216738313934,1,1
2025-06-09,LRCX,,87.76275634765625,88.78648827043806,86.49053792538083,86.5700529985808,14496200.0,16.770000457763672,85.82461547851562,7877800.0,65.54045931810393,2.564435342800399,0.02987995143936708,9666635.0,0.8149474972418013,0.008685591143158521,0.037911776590935586,-0.013777320306076243,True,0,1.3777320306076244,1,1
2025-06-09,QCOM,,153.74501037597656,154.4473953000846,149.55043040570632,150.18357312807606,10589400.0,16.770000457763672,147.64111328125,5794700.0,54.34341155500202,3.98938696368267,0.02702084043543521,7839340.0,0.7391821250258312,0.01722054101544727,0.01854515680968105,-0.02371389342869954,True,0,2.371389342869954,0,0
2025-06-09,KTOS,,40.59000015258789,40.959999084472656,39.77000045776367,40.93000030517578,3161900.0,16.770000457763672,40.470001220703125,2033500.0,70.81017052813228,1.496562497046171,0.03697955156671898,2008505.0,1.0124445794259909,0.011366421314495435,0.11372634892632694,0.008306869046001353,True,1,0.8306869046001354,0,1
2025-06-09,TSM,,205.04371643066406,207.29226769800164,203.9243908231439,204.4493807719881,11472300.0,16.770000457763672,203.2409210205078,8532000.0,70.42182706886089,5.011682029673848,0.02465882364884653,11954530.0,0.713704344712841,0.00594594703375878,0.05169024855414328,-0.002907006401446582,True,0,0.2907006401446582,1,1
2025-06-09,ON,,52.380001068115234,52.88999938964844,50.66999816894531,50.66999816894531,12125200.0,16.770000457763672,50.16999816894531,8142500.0,68.31388453201625,2.2464699450061265,0.04477715820202416,10618475.0,0.766823861241845,0.009966115572025168,0.12334139286961188,-0.033747838187567776,True,0,3.374783818756778,1,1
2025-06-09,BE,,21.43000030517578,22.14699935913086,21.360000610351562,22.0,3603700.0,16.770000457763672,21.780000686645508,5254100.0,65.02610090039127,1.1780891988787474,0.05409041146638243,4802095.0,1.0941266259830345,0.010100978256138699,0.12184798676047848,0.02590907703746449,True,1,2.5909077037464487,0,1
