Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2025-09-18,AVGO,344.1009216308594,349.43157748264656,342.54656637339025,348.73409712551546,24663900.0,344.9179382324219,45197100.0,60.39643100295405,13.702278025139739,0.039726197179998514,28456300.0,1.5882985490032084,0.07437763723124902,0.011063961801030132,0.27850543435858127,0.013285696847098166,True,1,0.008321983570130382,67.08165680628198,0.028835942234019862,0.004111181244743786,67.32548604297345,0.018460801142500927,Unknown,0,0.6816502130827329,1.0-2.0%,1.2-2.0,<0.5x
2025-09-18,CRM,243.88633728027344,246.89148112821167,242.5584787704777,243.7665355373202,9344400.0,241.81967163085938,10124000.0,44.66875874271099,6.4796670508593595,0.026795450540312737,10188110.0,0.9937073706506899,-0.01292109331704483,0.008050891365995835,0.3004573986872725,-0.0004914609902838248,True,0,0.008321983570130382,67.08165680628198,0.028835942234019862,0.004111181244743786,67.32548604297345,0.018460801142500927,Unknown,0,0.5703829416014159,0.5-1.0%,0.8-1.2,<0.5x
2025-09-18,TSLA,416.8500061035156,432.2200012207031,416.55999755859375,428.8699951171875,90454500.0,425.8599853515625,106133500.0,80.54186771833362,15.050082559768347,0.03534044774679634,88462970.0,1.1997505849057521,0.18587686265055736,0.0070680737077002675,0.19999955174141784,0.028027115793883988,True,1,0.008321983570130382,67.08165680628198,0.028835942234019862,0.004111181244743786,67.32548604297345,0.018460801142500927,Consumer Cyclical,0,0.7284034378762276,0.5-1.0%,0.8-1.2,<0.5x
2025-09-18,INTC,30.56999969482422,32.380001068115234,30.15999984741211,31.780000686645508,523908000.0,24.899999618530273,63093700.0,57.706109598822835,0.8726983494476047,0.035048127020779286,80009965.0,0.7885730233727761,0.2769719363313279,0.27630526801274413,7.883595829498353,0.038074290927556584,True,1,0.008321983570130382,67.08165680628198,0.028835942234019862,0.004111181244743786,67.32548604297345,0.018460801142500927,Unknown,0,0.6212094830700366,>2.0%,<0.8,>2.0x
2025-09-18,META,779.0883178710938,787.6056471582369,772.2085614820411,779.5875734416616,10955000.0,774.5650634765625,9400900.0,60.171039468427686,15.911290057772565,0.020542225318498402,9665550.0,0.9726192508444941,0.03490235225309357,0.00648429706157414,0.31565699241624956,0.0006404098623118599,True,0,0.008321983570130382,67.08165680628198,0.028835942234019862,0.004111181244743786,67.32548604297345,0.018460801142500927,Unknown,0,0.6250226057767119,0.5-1.0%,0.8-1.2,<0.5x
2025-09-19,NFLX,122.6969985961914,122.99500274658203,120.80999755859375,121.86199951171875,49476000.0,120.77799987792969,31691000.0,47.266037079324086,2.820304205527616,0.023351141833596326,27610750.0,1.1477775866283966,-0.0035377671520832044,0.008975141456926433,0.3843555711701215,-0.00685200544729581,True,0,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Unknown,0,0.5751196178218816,0.5-1.0%,0.8-1.2,<0.5x
2025-09-19,TSLA,426.07000732421875,429.4700012207031,421.7200012207031,421.82000732421875,93131000.0,416.8500061035156,90454500.0,74.50482919716677,15.093648352792707,0.03620882363390089,89111605.0,1.0150698104921352,0.15209659322199154,0.011922756742071232,0.3292776606779466,-0.010075387431145177,True,0,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Consumer Cyclical,0,0.5359124578728043,1.0-2.0%,0.8-1.2,<0.5x
2025-09-19,META,777.2210693359375,789.6225600448605,768.0447499547826,785.2490765825911,23696800.0,779.0883178710938,10955000.0,61.80848683759658,15.874561173374227,0.020375817233086527,9618390.0,1.1389640054104688,0.039193330541130944,0.007907651251057132,0.3880900167388909,0.01022351695285213,True,1,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Unknown,0,0.5550108702687198,0.5-1.0%,0.8-1.2,<0.5x
2025-09-19,CRM,246.69180297851562,246.80162631939768,242.95783985692353,245.6235352392074,11813900.0,243.88633728027344,9344400.0,46.96601950779436,6.379105797037425,0.026156060516446956,10245575.0,0.9120425159154074,-0.005549795597080576,0.007122981870598102,0.27232624982340764,-0.004349207571936717,True,0,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Unknown,0,0.5942420505122948,0.5-1.0%,0.8-1.2,<0.5x
2025-09-19,AAPL,245.26223754882812,246.06146581163878,239.9773675285625,240.99636870073516,163741300.0,237.64962768554688,44249600.0,60.4461842949156,4.540748039750179,0.019106901550708103,49099910.0,0.9012155012096763,0.030203986420030304,0.014082668875949703,0.7370461839966825,-0.017700967326151878,True,0,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Unknown,0,0.5013411282837625,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-09-19,V,340.9346618652344,342.01254388602956,337.5813188166458,339.77698185363715,13674300.0,337.511474609375,7526600.0,42.78429710315707,5.714992428502259,0.016932735205867026,5289940.0,1.4228138693444539,-0.014391125226405954,0.006712385843723325,0.39641474115756264,-0.003407176099103458,True,0,0.003376281631011962,71.08179933536938,0.029952090755094307,0.0028784234156631933,69.99393034815978,0.01968932394231082,Financial Services,0,0.5319358188964813,0.5-1.0%,1.2-2.0,<0.5x
2025-09-22,AAPL,255.8319854736328,256.3914711896616,247.8797028858207,248.05953649140056,105517400.0,245.26223754882812,163741300.0,67.9311168900841,4.817254474488874,0.01964124001571921,55755915.0,2.9367520916839047,0.05480931756420149,0.011405338916128651,0.580683241333071,-0.03133299808653676,True,0,-0.001530047058229892,73.68992971967583,0.029326213094654996,-0.002260096647637066,72.56367479932442,0.017918544810293202,Unknown,0,0.5429328936936579,1.0-2.0%,>2.0,0.5-1.0x
2025-09-23,INTC,29.34000015258789,30.200000762939453,28.81999969482422,28.989999771118164,126317900.0,28.760000228881836,130314500.0,66.79568656466684,1.3434980117897273,0.046714116867097165,101049510.0,1.2896104097882315,0.13461574724283776,0.007997202378508823,0.17119455348500037,-0.012073141919042754,True,0,0.00028233824319385924,75.76261946240457,0.03399007665540621,-0.00017996577748092863,74.79518040396074,0.022456681768133313,Unknown,0,0.5289013735749309,0.5-1.0%,1.2-2.0,<0.5x
2025-09-24,CVX,157.4218292236328,158.71737278128862,156.50210843633351,156.57134252066982,6285200.0,155.6812744140625,7181400.0,52.714221793632,2.6867233072726013,0.01725784502590064,7938275.0,0.9046549785690217,0.0032381033764414813,0.005717245763546482,0.331283874375162,-0.005431943606479066,True,0,0.0023069009184658465,69.14205602057632,0.027132548295820902,0.00196006597900952,67.91793280029401,0.01769222392994707,Unknown,0,0.5278749741978568,0.5-1.0%,0.8-1.2,<0.5x
2025-09-24,XOM,113.5666732788086,114.7562728834336,113.47745727916364,113.57658868873862,14756100.0,112.96196746826172,25369100.0,57.76381201657248,1.8864215825767838,0.016699616914044993,16428810.0,1.5441836627242023,0.01590309948642421,0.005440957113725842,0.32581328911502133,8.730152969468294e-05,True,0,0.0023069009184658465,69.14205602057632,0.027132548295820902,0.00196006597900952,67.91793280029401,0.01769222392994707,Unknown,0,0.5955739706493868,0.5-1.0%,1.2-2.0,<0.5x
2025-09-24,TSLA,442.7900085449219,444.2099914550781,429.0299987792969,429.8299865722656,93133600.0,425.8500061035156,83422700.0,72.61101084701296,15.348449443292337,0.03604191434380639,90973195.0,0.9170030798632498,0.13433903959816162,0.009345967856538075,0.2593083088591306,-0.030151507287817698,True,0,0.0023069009184658465,69.14205602057632,0.027132548295820902,0.00196006597900952,67.91793280029401,0.01769222392994707,Consumer Cyclical,0,0.5724977298701249,0.5-1.0%,0.8-1.2,<0.5x
2025-09-24,AMZN,220.2100067138672,224.55999755859375,219.4499969482422,224.14999389648438,49509000.0,220.7100067138672,70956200.0,39.62310935128368,5.068600481226455,0.022964978147988955,41814885.0,1.696912475067192,-0.026254021607367117,0.01558600461227322,0.6786858019996892,0.01757745835334142,True,1,0.0023069009184658465,69.14205602057632,0.027132548295820902,0.00196006597900952,67.91793280029401,0.01769222392994707,Consumer Cyclical,0,0.5438901946648221,1.0-2.0%,1.2-2.0,0.5-1.0x
2025-09-24,AMD,160.8800048828125,165.10000610351562,158.42999267578125,162.97999572753906,38464100.0,160.89999389648438,39448300.0,49.98069135329241,5.852445974912624,0.03637318953957088,45171885.0,0.8732931999627644,0.01974349783328333,0.012927295897803854,0.35540726731539657,0.012884960730010149,True,1,0.0023069009184658465,69.14205602057632,0.027132548295820902,0.00196006597900952,67.91793280029401,0.01769222392994707,Technology,1,0.5005387985846522,1.0-2.0%,0.8-1.2,<0.5x
2025-09-25,INTC,33.9900016784668,34.25,31.209999084472656,31.610000610351562,295709300.0,31.219999313354492,164458500.0,73.21398839688885,1.4303632042094727,0.04581560652365641,103819140.0,1.5840865181506993,0.2042134329907217,0.01249203413115533,0.2726589273614701,-0.07529266125151031,True,0,-0.0065424836367798354,65.88670926432702,0.01311070160081429,-0.004779800178643262,64.22130203224869,0.006883433808924977,Unknown,0,0.5354861136832388,1.0-2.0%,1.2-2.0,<0.5x
2025-09-26,GOOGL,246.3788299560547,249.25695217808112,245.80921049475367,246.90849752367055,18503200.0,245.6293182373047,31020400.0,67.79036520618833,5.476334573623706,0.022295117752730846,40789995.0,0.760490409474186,0.02551285630954614,0.005207763045330091,0.2335831146122658,0.0021451978078036054,True,1,0.0013815191232853829,62.03734978846076,0.015115738788614275,0.002218707824069778,59.20532372832479,0.008322121707313057,Unknown,0,0.5066490277103105,0.5-1.0%,<0.8,<0.5x
2025-09-26,INTC,35.5,36.29999923706055,34.4900016784668,35.02000045776367,268583300.0,33.9900016784668,295709300.0,78.37071266931734,1.5453373264464634,0.04546446749443555,114057885.0,2.5926247887202187,0.30316675729760645,0.03030299289303641,0.666520352333286,-0.013706440204512213,True,0,0.0013815191232853829,62.03734978846076,0.015115738788614275,0.002218707824069778,59.20532372832479,0.008322121707313057,Unknown,0,0.5581709074218384,>2.0%,>2.0,0.5-1.0x
2025-09-26,PFE,23.348861694335938,23.397995754087752,23.20145764073626,23.319380133878308,33374500.0,23.19162940979004,56738300.0,37.3336058822679,0.4415056574769861,0.019037284947758363,47240295.0,1.2010572753620612,-0.02385849967956677,0.005508484196213521,0.28935240562557973,-0.0012642514633053469,True,0,0.0013815191232853829,62.03734978846076,0.015115738788614275,0.002218707824069778,59.20532372832479,0.008322121707313057,Unknown,0,0.5198809266066102,0.5-1.0%,1.2-2.0,<0.5x
2025-09-29,TSLA,443.2099914550781,450.9800109863281,439.5,444.3500061035156,79491500.0,440.3999938964844,101628200.0,69.57878441184987,16.381489556460966,0.037196843286767665,95044915.0,1.0692649890843713,0.12920196259479488,0.00896914682510122,0.24112655893818516,0.002565578109099705,True,1,0.005268765444016696,64.1772453776768,0.02054471709386374,0.0038378480562618494,63.047338847003694,0.013923230902900485,Consumer Cyclical,0,0.6328163146117367,0.5-1.0%,0.8-1.2,<0.5x
2025-09-29,GOOGL,243.89047241210938,250.98582213384148,242.61131034259105,247.6879914773483,32505800.0,246.3788299560547,18503200.0,68.46146322839496,5.34428452842033,0.02169133009266081,40098190.0,0.4614472623327886,0.021415874774735277,0.005313612056389447,0.2449647870227787,0.015331865879279913,True,1,0.005268765444016696,64.1772453776768,0.02054471709386374,0.0038378480562618494,63.047338847003694,0.013923230902900485,Unknown,0,0.5968544362037225,0.5-1.0%,<0.8,<0.5x
2025-09-29,META,742.794189453125,750.1681799899285,738.5476529969768,748.1098002440084,9246800.0,743.1439208984375,9696300.0,43.89107937549962,16.120741452308877,0.021692623728684225,10901215.0,0.8894696600333082,-0.011147752601582961,0.006682257912528311,0.30804286268480935,0.007105388526055431,True,1,0.005268765444016696,64.1772453776768,0.02054471709386374,0.0038378480562618494,63.047338847003694,0.013923230902900485,Unknown,0,0.5429335670646327,0.5-1.0%,0.8-1.2,<0.5x
2025-09-29,CSCO,66.95526123046875,67.1826596909189,66.6784243864921,66.95526123046875,14358300.0,66.46090698242188,15077400.0,46.61575883983006,1.149655320036123,0.017298218941553013,18929150.0,0.7965175404072555,0.002598330642179736,0.0074382711655985355,0.43000214014696336,0.0,True,0,0.005268765444016696,64.1772453776768,0.02054471709386374,0.0038378480562618494,63.047338847003694,0.013923230902900485,Unknown,0,0.5256520421635816,0.5-1.0%,<0.8,<0.5x
2025-09-29,CRM,244.70501708984375,245.42385799816446,242.47859986042315,244.32562460095255,6373500.0,243.03770446777344,4974600.0,46.7457597149788,6.1601642477917595,0.02534653732548149,10530850.0,0.47238352079841606,-0.005190840207838887,0.00529926060649528,0.20907236907535312,-0.0015528149759602402,True,0,0.005268765444016696,64.1772453776768,0.02054471709386374,0.0038378480562618494,63.047338847003694,0.013923230902900485,Unknown,0,0.5159640411468052,0.5-1.0%,<0.8,<0.5x
2025-10-01,PFE,26.73916244506836,26.9750111802223,25.137368479190027,25.520619393712767,150879900.0,25.039098739624023,164867300.0,63.58163785742515,0.5082939299163193,0.020300009005993144,52808510.0,3.1219835590892453,0.0665297629701469,0.019230750239693895,0.9473271777375284,-0.04774739329625327,True,0,-0.00533009543882245,67.80287800842733,0.011829210435167381,-0.004518260599758751,67.07910500619573,0.00839739850668364,Unknown,0,0.5727524114197858,1.0-2.0%,>2.0,0.5-1.0x
2025-10-01,ABBV,242.630859375,243.05777438590601,230.33946415539563,231.967725278787,12243100.0,229.88275146484375,9187300.0,76.62866544518918,4.053141352683545,0.01763134174641805,5570240.0,1.6493544263801918,0.0649552774742772,0.009069727070245606,0.514409351295581,-0.04596817976896434,True,0,-0.00533009543882245,67.80287800842733,0.011829210435167381,-0.004518260599758751,67.07910500619573,0.00839739850668364,Unknown,0,0.5267004310776642,0.5-1.0%,1.2-2.0,0.5-1.0x
2025-10-02,TSLA,436.0,470.75,435.57000732421875,470.5400085449219,137009000.0,459.4599914550781,98122300.0,73.7530195149294,16.14951055966136,0.03514889404954928,96229955.0,1.0196648226635874,0.14184350912276278,0.024115303390735067,0.6860899622258329,0.07340504084175954,True,1,0.006315814272667441,70.0405118080222,0.025236029915996383,0.0029919198201318123,69.03311138810037,0.01727025964564577,Consumer Cyclical,0,0.5110465135288398,>2.0%,0.8-1.2,0.5-1.0x
2025-10-02,META,726.45751953125,727.176964520395,717.5548070653372,721.9911913779041,11415300.0,716.7554321289062,20419600.0,33.95286432933484,16.4818603235734,0.02299509649284275,11889840.0,1.717399056673597,-0.04248884352223026,0.007304805815627521,0.3176679783840503,-0.00618612554652088,True,0,0.006315814272667441,70.0405118080222,0.025236029915996383,0.0029919198201318123,69.03311138810037,0.01727025964564577,Unknown,0,0.6002989026348862,0.5-1.0%,1.2-2.0,<0.5x
2025-10-03,XOM,112.2779541015625,112.76370332123852,110.92974570294811,110.92974570294811,12950100.0,110.32503509521484,13062600.0,45.82297028569557,2.0238188083972606,0.018344148330889952,16933525.0,0.7714046543764514,-0.010548816000285899,0.00548117303757373,0.2987968118609198,-0.012153713957162336,True,0,0.0012877753145625402,71.85446796397292,0.02173723134539962,0.0011506700631172297,69.69020052969707,0.01477782182988241,Unknown,0,0.5001992498756493,0.5-1.0%,<0.8,<0.5x
2025-10-06,INTC,36.59000015258789,38.68000030517578,36.43000030517578,37.189998626708984,112086100.0,36.83000183105469,125359300.0,74.50339203418194,1.6974122963725833,0.04608776030364849,146012500.0,0.858551836315384,0.225188970905847,0.009774552749295581,0.21208565321673462,0.01613332875173028,True,1,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Unknown,0,0.6254549242907694,0.5-1.0%,0.8-1.2,<0.5x
2025-10-06,AMZN,220.89999389648438,221.72999572753906,216.02999877929688,221.0,43690900.0,219.50999450683594,43639000.0,41.555031294448696,4.729014684381482,0.021543505091902376,46487540.0,0.9387246561121539,-0.021745144690975438,0.006787870850762838,0.31507736655694973,0.00045251630550056563,True,0,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Consumer Cyclical,0,0.5755453924067634,0.5-1.0%,0.8-1.2,<0.5x
2025-10-06,AMD,203.7100067138672,226.7100067138672,203.00999450683594,226.4499969482422,248859600.0,164.6699981689453,42699100.0,54.08476420235628,5.74083783341138,0.034862682317646554,43692810.0,0.9772568987895263,0.3824786138476324,0.37517458836619944,10.761495198443068,0.10041947688598332,True,1,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Technology,1,0.553018448853531,>2.0%,0.8-1.2,>2.0x
2025-10-06,JPM,307.7916259765625,310.3500927332471,303.759824574425,308.78713549615594,7214500.0,307.1445617675781,6029900.0,55.0322553749902,5.110478084139348,0.0166386735116819,8772255.0,0.6873831187077895,0.00416279135845965,0.0053478847846923005,0.3214129287973339,0.0032239345657773797,True,1,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Unknown,0,0.5938639021117201,0.5-1.0%,<0.8,<0.5x
2025-10-06,TSLA,453.25,453.54998779296875,436.69000244140625,440.75,85324900.0,429.8299865722656,133188200.0,59.49649953200538,18.414628691569458,0.042841656624330184,101254775.0,1.3153769785178033,0.05183901822407644,0.0254054248630195,0.5930075273651186,-0.02836074872376631,True,0,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Consumer Cyclical,0,0.596352382212874,>2.0%,1.2-2.0,0.5-1.0x
2025-10-06,NFLX,116.33100128173828,116.35800170898438,114.54499816894531,116.03700256347656,29686000.0,115.33200073242188,31374000.0,34.226001474433986,2.7702185172627245,0.024019513228508198,31875950.0,0.9842530183414141,-0.03663798126341178,0.006112803268629146,0.2544932201779178,-0.00253366350187209,True,0,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Unknown,0,0.5764793379196564,0.5-1.0%,0.8-1.2,<0.5x
2025-10-06,CSCO,68.54322814941406,68.58300857011012,67.44907686060085,68.07572852397331,21952700.0,67.55848693847656,11113200.0,53.14648422177154,1.1086178389050134,0.01640974937633813,18607560.0,0.5972411213506769,0.015300287309018001,0.00765620440800849,0.466564371729423,-0.006867346638473633,True,0,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Unknown,0,0.565936907794404,0.5-1.0%,<0.8,<0.5x
2025-10-06,BAC,50.12948989868164,51.05468222788927,49.63207483114961,50.66669908241042,25386300.0,50.378196716308594,24565700.0,49.973578913659004,0.8663427699178498,0.017196780083186154,33167380.0,0.7406584421199384,-0.006146929037145754,0.005726730707064568,0.3330118010094097,0.010602806053242096,True,1,0.008737008882417624,67.33972801462414,0.022686379881132535,0.0036012069504047927,69.6696939486733,0.015416159939359853,Unknown,0,0.5570195567435731,0.5-1.0%,<0.8,<0.5x
2025-10-07,AMD,211.50999450683594,218.89999389648438,209.27999877929688,214.85000610351562,115748100.0,203.7100067138672,248859600.0,78.96724341019456,9.762207169947843,0.0479220796632731,54043340.0,4.604815320444665,0.29728982395414416,0.05468557764712941,1.1411353186543733,0.015545783112849697,True,1,0.0021556836514979795,70.844405427691,0.021203532740075914,0.0013847036302383586,71.83001957022091,0.014965790205371032,Technology,1,0.5502245652847897,>2.0%,>2.0,1.0-2.0x
2025-10-08,TSLA,438.69000244140625,441.3299865722656,425.2300109863281,437.57000732421875,71192100.0,433.0899963378906,102296100.0,57.58406493428486,18.9368984379895,0.043725088545372916,104184610.0,0.9818734264110601,0.02129081652980358,0.010344295698838733,0.23657575188451824,-0.0025595792637534143,True,0,0.0014887580132551942,65.49767936704316,0.013376876221471434,0.001688847263605822,66.53492682616003,0.010257948724708976,Consumer Cyclical,0,0.596277965818208,1.0-2.0%,0.8-1.2,<0.5x
2025-10-08,NFLX,121.42500305175781,121.73899841308594,119.19999694824219,119.71099853515625,28514000.0,119.10600280761719,33091000.0,47.138981901927465,2.7807141429588755,0.023346549102570006,32947400.0,1.0043584622762343,-0.0011664556672000836,0.005079473017965902,0.21756847213906874,-0.01431785330984605,True,0,0.0014887580132551942,65.49767936704316,0.013376876221471434,0.001688847263605822,66.53492682616003,0.010257948724708976,Unknown,0,0.6095820658205511,0.5-1.0%,0.8-1.2,<0.5x
2025-10-08,AMZN,225.22000122070312,226.72999572753906,221.19000244140625,222.9199981689453,46686000.0,221.77999877929688,31194700.0,45.41948559276325,4.649915607538075,0.020966343372403985,47182775.0,0.6611459372620623,-0.007983485735905571,0.005140226332054865,0.245165608554349,-0.010317616502108077,True,0,0.0014887580132551942,65.49767936704316,0.013376876221471434,0.001688847263605822,66.53492682616003,0.010257948724708976,Consumer Cyclical,0,0.579576628335842,0.5-1.0%,<0.8,<0.5x
2025-10-09,PEP,143.30831909179688,143.33802729742456,137.24758825692288,139.0994853699906,13706600.0,137.4951629638672,8256700.0,41.01320053952756,2.2292900064596335,0.01621358859762562,7042545.0,1.172402874245035,-0.004256934689428005,0.011668209786732692,0.719656214074744,-0.03025772317281558,True,0,6.532335318026753e-05,70.66170006766284,0.020623867779313132,0.0006240230430819767,70.31164456523095,0.013629879609604156,Unknown,0,0.5077506621546619,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-10-10,CSCO,67.57838439941406,70.43310365587872,67.52864749433009,70.03523877035192,20961500.0,69.58763122558594,21209500.0,63.285291764003304,1.1665933020027544,0.016764377252919366,20405760.0,1.039387898318906,0.035242220906055444,0.006432285980750708,0.3836877376182037,0.03508025979598607,True,1,0.0011462511740037735,69.46603041349275,0.01839630256499558,0.0014452482394900132,66.36944272006014,0.010445644498007223,Unknown,0,0.5140730935305914,0.5-1.0%,0.8-1.2,<0.5x
2025-10-10,MA,556.6438598632812,568.5659544292115,555.8550666621728,566.728748229674,3553900.0,563.7032470703125,2579800.0,39.276585716390855,9.461430860510344,0.016784417882429174,2840790.0,0.9081276687118724,-0.014269865858875797,0.005367187744767648,0.31977205181398083,0.017794912288984027,True,1,0.0011462511740037735,69.46603041349275,0.01839630256499558,0.0014452482394900132,66.36944272006014,0.010445644498007223,Unknown,0,0.5436906528769563,0.5-1.0%,0.8-1.2,<0.5x
2025-10-10,HD,373.3353576660156,377.8163852346832,372.37158986117817,377.8163852346832,2992400.0,375.26287841796875,3321400.0,23.67449838316458,6.095265953843239,0.0162426562934752,3502500.0,0.9482940756602427,-0.05660349433631551,0.006804581437629819,0.41893279736290867,0.011860331483199572,True,1,0.0011462511740037735,69.46603041349275,0.01839630256499558,0.0014452482394900132,66.36944272006014,0.010445644498007223,Unknown,0,0.5256953500300744,0.5-1.0%,0.8-1.2,<0.5x
2025-10-10,PEP,148.6262969970703,149.35913464941973,143.59550107705212,144.21940360690348,17545200.0,143.30831909179688,13706600.0,56.48023305594644,2.505086366034065,0.0174803973831374,7420655.0,1.847087622319054,0.0300754746961025,0.006357513094009629,0.3636938540162967,-0.030556868770436934,True,0,0.0011462511740037735,69.46603041349275,0.01839630256499558,0.0014452482394900132,66.36944272006014,0.010445644498007223,Unknown,0,0.5414520944194711,0.5-1.0%,1.2-2.0,<0.5x
2025-10-14,AMD,218.08999633789062,224.97999572753906,215.89999389648438,219.1999969482422,71216300.0,216.4199981689453,63104000.0,69.08423737635233,11.694328809482215,0.054035342890785897,70476135.0,0.8953952994158945,0.20687565949793463,0.012845387685137613,0.23772196118196573,0.005063871468089743,True,1,-0.011129357029641827,55.36824272547708,-0.007902933168186466,-0.008853163164866304,52.63284037700186,-0.010843045901961945,Technology,1,0.5048606757022588,1.0-2.0%,0.8-1.2,<0.5x
2025-10-14,WMT,106.99189758300781,107.70045228852622,102.6806862328139,103.83833005402624,30859500.0,101.91226196289062,10871200.0,50.7971626940678,1.7259617843941895,0.016935761714548785,15822740.0,0.6870617857589773,0.012666851007779867,0.018899277221782786,1.1159390135695655,-0.030369975396761416,True,0,-0.011129357029641827,55.36824272547708,-0.007902933168186466,-0.008853163164866304,52.63284037700186,-0.010843045901961945,Unknown,0,0.7128594590808115,1.0-2.0%,<0.8,1.0-2.0x
2025-10-14,JNJ,189.64590454101562,193.1734949239154,184.7072598099331,191.7028367133322,13613300.0,189.69557189941406,7979500.0,76.69443608097548,2.6997576472069778,0.014232054128488157,9142805.0,0.8727627899752866,0.05060801258654779,0.01058150590348251,0.7434981491745186,0.010729795174562103,True,1,-0.011129357029641827,55.36824272547708,-0.007902933168186466,-0.008853163164866304,52.63284037700186,-0.010843045901961945,Unknown,0,0.6326972616166222,1.0-2.0%,0.8-1.2,0.5-1.0x
2025-10-15,INTC,37.150001525878906,37.4900016784668,35.63999938964844,36.400001525878906,99242700.0,35.630001068115234,117908300.0,61.64623277853198,1.8366295658131022,0.051547277876920275,166709425.0,0.7072683503047293,0.05252509207754685,0.021611014164485503,0.4192464676037063,-0.020604394740664524,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.5370976373889859,>2.0%,<0.8,<0.5x
2025-10-15,GOOGL,250.86590576171875,251.94520161834686,245.82920701293574,247.0883778879278,27007700.0,245.28955078125,22111600.0,57.23832206110822,5.77403544871678,0.023539671503846827,29687265.0,0.7448176852936773,0.0031931782678951137,0.0073334844511252955,0.3115372468102142,-0.01528816493143325,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.5152639372438123,0.5-1.0%,<0.8,<0.5x
2025-10-15,AMD,238.60000610351562,239.24000549316406,220.75999450683594,222.7100067138672,108481000.0,218.08999633789062,71216300.0,69.6567678669931,11.507591168165963,0.05276533248382952,72639625.0,0.9804056670171412,0.20547994104732936,0.021183962829815908,0.4014750183997789,-0.07134838539187667,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Technology,1,0.50216993031365,>2.0%,0.8-1.2,<0.5x
2025-10-15,AVGO,350.6590270996094,358.7136225658441,346.8363549208457,353.7930450422342,23918500.0,343.4728088378906,22078000.0,54.253490338519825,14.14660726534404,0.04118697871079755,24421900.0,0.9040246663854983,0.044574310802582895,0.030046734235706106,0.7295202313013815,0.008858336777792542,True,1,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.536341284830945,>2.0%,0.8-1.2,0.5-1.0x
2025-10-15,TSLA,435.1499938964844,440.510009765625,426.3299865722656,434.8999938964844,71558200.0,429.239990234375,72669400.0,54.228670195146925,19.43548601655974,0.0452788334235762,93820540.0,0.7745574689721462,0.00012877072786499077,0.01318610518795996,0.29122007328691685,-0.0005748447999737278,True,0,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Consumer Cyclical,0,0.5225612001079234,1.0-2.0%,<0.8,<0.5x
2025-10-15,JPM,304.3172912597656,310.71840983834574,304.0684138931284,305.014160038565,11354800.0,300.7235107421875,16178800.0,45.342693880493734,6.282312798424849,0.020890660603555943,9198405.0,1.7588701519448209,-0.00862625384560134,0.014267754741849662,0.6829728849944099,0.0022847095974537334,True,1,0.010050179984283415,52.1468377895639,0.0051399055470200405,0.006931159493656455,51.83748341055614,0.002586167695464603,Unknown,0,0.5712526129636787,1.0-2.0%,1.2-2.0,0.5-1.0x
